0.094760, 2117
0.094780, 2111
0.094800, 2105
0.094820, 2100
0.094840, 2094
0.094860, 2088
0.094880, 2082
0.094900, 2076
0.094920, 2070
0.094940, 2064
0.094960, 2058
0.094980, 2052
0.095000, 2047
0.095020, 2041
0.095040, 2035
0.095060, 2029
0.095080, 2023
0.095100, 2017
0.095120, 2011
0.095140, 2005
0.095160, 1999
0.095180, 1993
0.095200, 1988
0.095220, 1982
0.095240, 1976
0.095260, 1970
0.095280, 1964
0.095300, 1958
0.095320, 1952
0.095340, 1946
0.095360, 1940
0.095380, 1934
0.095400, 1929
0.095420, 1923
0.095440, 1917
0.095460, 1911
0.095480, 1905
0.095500, 1899
0.095520, 1893
0.095540, 1887
0.095560, 1881
0.095580, 1876
0.095600, 1870
0.095620, 1864
0.095640, 1858
0.095660, 1852
0.095680, 1846
0.095700, 1840
0.095720, 1834
0.095740, 1828
0.095760, 1822
0.095780, 1817
0.095800, 1811
0.095820, 1805
0.095840, 1799
0.095860, 1793
0.095880, 1787
0.095900, 1781
0.095920, 1775
0.095940, 1769
0.095960, 1763
0.095980, 1758
0.096000, 1752
0.096020, 1746
0.096040, 1740
0.096060, 1734
0.096080, 1728
0.096100, 1722
0.096120, 1716
0.096140, 1710
0.096160, 1705
0.096180, 1699
0.096200, 1693
0.096220, 1687
0.096240, 1681
0.096260, 1675
0.096280, 1669
0.096300, 1663
0.096320, 1657
0.096340, 1651
0.096360, 1646
0.096380, 1640
0.096400, 1634
0.096420, 1628
0.096440, 1622
0.096460, 1616
0.096480, 1610
0.096500, 1604
0.096520, 1598
0.096540, 1593
0.096560, 1587
0.096580, 1581
0.096600, 1575
0.096620, 1569
0.096640, 1563
0.096660, 1557
0.096680, 1551
0.096700, 1545
0.096720, 1539
0.096740, 1534
0.096760, 1528
0.096780, 1522
0.096800, 1516
0.096820, 1510
0.096840, 1504
0.096860, 1498
0.096880, 1492
0.096900, 1486
0.096920, 1480
0.096940, 1475
0.096960, 1469
0.096980, 1463
0.097000, 1457
0.097020, 1451
0.097040, 1445
0.097060, 1439
0.097080, 1433
0.097100, 1427
0.097120, 1422
0.097140, 1416
0.097160, 1410
0.097180, 1404
0.097200, 1398
0.097220, 1392
0.097240, 1386
0.097260, 1380
0.097280, 1374
0.097300, 1368
0.097320, 1363
0.097340, 1357
0.097360, 1351
0.097380, 1345
0.097400, 1339
0.097420, 1333
0.097440, 1327
0.097460, 1321
0.097480, 1315
0.097500, 1310
0.097520, 1304
0.097540, 1298
0.097560, 1292
0.097580, 1286
0.097600, 1280
0.097620, 1274
0.097640, 1268
0.097660, 1262
0.097680, 1256
0.097700, 1251
0.097720, 1245
0.097740, 1239
0.097760, 1233
0.097780, 1227
0.097800, 1221
0.097820, 1215
0.097840, 1209
0.097860, 1203
0.097880, 1197
0.097900, 1192
0.097920, 1186
0.097940, 1180
0.097960, 1174
0.097980, 1168
0.098000, 1162
0.098020, 1156
0.098040, 1150
0.098060, 1144
0.098080, 1139
0.098100, 1133
0.098120, 1127
0.098140, 1121
0.098160, 1115
0.098180, 1109
0.098200, 1103
0.098220, 1097
0.098240, 1091
0.098260, 1085
0.098280, 1080
0.098300, 1074
0.098320, 1068
0.098340, 1062
0.098360, 1056
0.098380, 1050
0.098400, 1044
0.098420, 1038
0.098440, 1032
0.098460, 1026
0.098480, 1021
0.098500, 1015
0.098520, 1009
0.098540, 1003
0.098560, 997
0.098580, 991
0.098600, 985
0.098620, 979
0.098640, 973
0.098660, 968
0.098680, 962
0.098700, 956
0.098720, 950
0.098740, 944
0.098760, 938
0.098780, 932
0.098800, 926
0.098820, 920
0.098840, 914
0.098860, 909
0.098880, 903
0.098900, 897
0.098920, 891
0.098940, 885
0.098960, 879
0.098980, 873
0.099000, 867
0.099020, 861
0.099040, 856
0.099060, 850
0.099080, 844
0.099100, 838
0.099120, 832
0.099140, 826
0.099160, 820
0.099180, 814
0.099200, 808
0.099220, 802
0.099240, 797
0.099260, 791
0.099280, 785
0.099300, 779
0.099320, 773
0.099340, 767
0.099360, 761
0.099380, 755
0.099400, 749
0.099420, 743
0.099440, 738
0.099460, 732
0.099480, 726
0.099500, 720
0.099520, 714
0.099540, 708
0.099560, 702
0.099580, 696
0.099600, 690
0.099620, 685
0.099640, 679
0.099660, 673
0.099680, 667
0.099700, 661
0.099720, 655
0.099740, 649
0.099760, 643
0.099780, 637
0.099800, 631
0.099820, 626
0.099840, 620
0.099860, 614
0.099880, 608
0.099900, 602
0.099920, 596
0.099940, 590
0.099960, 584
0.099980, 578
